id,digit
18842,0
18843,7
18844,0
18845,0
18846,2
18847,2
18848,8
18849,7
18850,4
18851,9
18852,2
18853,0
18854,8
18855,8
18856,6
18857,8
18858,4
18859,2
18860,4
18861,2
18862,2
18863,9
18864,2
18865,8
18866,3
18867,0
18868,0
18869,6
18870,7
18871,9
18872,1
18873,6
18874,8
18875,2
18876,7
18877,1
18878,6
18879,9
18880,9
18881,1
18882,6
18883,7
18884,0
18885,9
18886,7
18887,3
18888,2
18889,9
18890,4
18891,6
18892,8
18893,9
18894,0
18895,0
18896,7
18897,2
18898,7
18899,2
18900,3
18901,2
18902,6
18903,2
18904,7
18905,6
18906,9
18907,6
18908,6
18909,3
18910,6
18911,9
18912,0
18913,8
18914,8
18915,7
18916,7
18917,7
18918,8
18919,1
18920,6
18921,3
18922,6
18923,9
18924,2
18925,3
18926,1
18927,7
18928,2
18929,9
18930,9
18931,7
18932,9
18933,5
18934,1
18935,9
18936,1
18937,4
18938,3
18939,5
18940,8
18941,2
18942,7
18943,2
18944,0
18945,8
18946,1
18947,0
18948,2
18949,1
18950,7
18951,2
18952,2
18953,8
18954,9
18955,0
18956,6
18957,7
18958,7
18959,0
18960,4
18961,1
18962,0
18963,1
18964,8
18965,9
18966,4
18967,8
18968,9
18969,6
18970,2
18971,7
18972,4
18973,5
18974,7
18975,6
18976,4
18977,2
18978,7
18979,2
18980,6
18981,9
18982,9
18983,3
18984,3
18985,4
18986,7
18987,2
18988,3
18989,5
18990,6
18991,2
18992,9
18993,7
18994,2
18995,3
18996,8
18997,9
18998,2
18999,6
19000,7
19001,8
19002,7
19003,0
19004,0
19005,8
19006,4
19007,2
19008,8
19009,7
19010,2
19011,7
19012,8
19013,2
19014,7
19015,2
19016,7
19017,4
19018,0
19019,6
19020,2
19021,8
19022,0
19023,5
19024,2
19025,2
19026,3
19027,2
19028,5
19029,7
19030,8
19031,5
19032,7
19033,1
19034,7
19035,8
19036,4
19037,5
19038,8
19039,9
19040,6
19041,0
19042,2
19043,8
19044,9
19045,6
19046,9
19047,9
19048,0
19049,7
19050,1
19051,2
19052,9
19053,7
19054,1
19055,4
19056,9
19057,1
19058,5
19059,7
19060,3
19061,9
19062,8
19063,6
19064,5
19065,6
19066,0
19067,3
19068,4
19069,2
19070,8
19071,9
19072,1
19073,6
19074,1
19075,7
19076,1
19077,4
19078,7
19079,2
19080,2
19081,2
19082,0
19083,0
19084,3
19085,3
19086,9
19087,9
19088,9
19089,5
19090,2
19091,1
19092,7
19093,9
19094,0
19095,4
19096,1
19097,1
19098,7
19099,8
19100,7
19101,7
19102,1
19103,0
19104,2
19105,2
19106,4
19107,0
19108,6
19109,9
19110,9
19111,2
19112,3
19113,6
19114,0
19115,1
19116,2
19117,7
19118,6
19119,1
19120,6
19121,7
19122,1
19123,7
19124,1
19125,6
19126,9
19127,1
19128,4
19129,9
19130,7
19131,8
19132,7
19133,0
19134,2
19135,6
19136,2
19137,4
19138,8
19139,9
19140,7
19141,0
19142,0
19143,0
19144,2
19145,7
19146,9
19147,9
19148,9
19149,8
19150,7
19151,0
19152,2
19153,1
19154,7
19155,1
19156,1
19157,3
19158,3
19159,0
19160,9
19161,1
19162,7
19163,9
19164,6
19165,8
19166,2
19167,7
19168,6
19169,8
19170,7
19171,7
19172,2
19173,3
19174,1
19175,6
19176,6
19177,2
19178,1
19179,9
19180,7
19181,9
19182,6
19183,4
19184,4
19185,8
19186,9
19187,8
19188,7
19189,9
19190,9
19191,9
19192,9
19193,0
19194,3
19195,3
19196,7
19197,2
19198,0
19199,6
19200,7
19201,3
19202,9
19203,2
19204,6
19205,7
19206,2
19207,5
19208,9
19209,1
19210,9
19211,9
19212,1
19213,3
19214,3
19215,9
19216,4
19217,1
19218,2
19219,9
19220,4
19221,6
19222,9
19223,1
19224,7
19225,7
19226,8
19227,8
19228,6
19229,7
19230,9
19231,4
19232,1
19233,9
19234,9
19235,2
19236,3
19237,6
19238,7
19239,4
19240,6
19241,3
19242,2
19243,2
19244,1
19245,4
19246,9
19247,3
19248,1
19249,9
19250,5
19251,4
19252,9
19253,9
19254,9
19255,2
19256,8
19257,2
19258,3
19259,9
19260,4
19261,0
19262,0
19263,4
19264,7
19265,8
19266,3
19267,4
19268,8
19269,3
19270,8
19271,6
19272,6
19273,4
19274,3
19275,3
19276,7
19277,2
19278,9
19279,1
19280,2
19281,3
19282,3
19283,2
19284,8
19285,4
19286,9
19287,8
19288,2
19289,0
19290,4
19291,2
19292,5
19293,6
19294,9
19295,4
19296,2
19297,3
19298,7
19299,2
19300,8
19301,4
19302,8
19303,8
19304,4
19305,6
19306,9
19307,0
19308,0
19309,2
19310,9
19311,2
19312,4
19313,9
19314,4
19315,2
19316,6
19317,5
19318,6
19319,2
19320,2
19321,8
19322,4
19323,4
19324,6
19325,6
19326,6
19327,7
19328,9
19329,0
19330,6
19331,5
19332,6
19333,0
19334,4
19335,1
19336,6
19337,4
19338,2
19339,2
19340,7
19341,0
19342,9
19343,1
19344,0
19345,0
19346,9
19347,2
19348,6
19349,9
19350,9
19351,5
19352,7
19353,7
19354,6
19355,9
19356,7
19357,6
19358,9
19359,1
19360,0
19361,1
19362,6
19363,6
19364,8
19365,7
19366,1
19367,6
19368,6
19369,2
19370,1
19371,0
19372,7
19373,4
19374,8
19375,4
19376,1
19377,9
19378,9
19379,9
19380,8
19381,1
19382,1
19383,2
19384,9
19385,6
19386,8
19387,7
19388,2
19389,3
19390,2
19391,3
19392,8
19393,1
19394,3
19395,7
19396,8
19397,0
19398,8
19399,4
19400,2
19401,5
19402,8
19403,9
19404,4
19405,6
19406,5
19407,2
19408,4
19409,8
19410,8
19411,3
19412,8
19413,9
19414,8
19415,0
19416,1
19417,7
19418,8
19419,3
19420,4
19421,9
19422,8
19423,2
19424,6
19425,7
19426,9
19427,8
19428,7
19429,7
19430,3
19431,0
19432,7
19433,0
19434,9
19435,4
19436,1
19437,7
19438,8
19439,0
19440,3
19441,9
19442,5
19443,1
19444,3
19445,6
19446,6
19447,2
19448,7
19449,7
19450,7
19451,6
19452,2
19453,1
19454,9
19455,6
19456,7
19457,7
19458,9
19459,7
19460,9
19461,2
19462,2
19463,7
19464,1
19465,7
19466,4
19467,7
19468,7
19469,0
19470,1
19471,5
19472,7
19473,8
19474,6
19475,6
19476,2
19477,9
19478,0
19479,9
19480,6
19481,2
19482,9
19483,1
19484,4
19485,2
19486,3
19487,1
19488,9
19489,8
19490,8
19491,2
19492,9
19493,6
19494,7
19495,8
19496,0
19497,7
19498,3
19499,2
19500,2
19501,9
19502,6
19503,8
19504,2
19505,4
19506,8
19507,6
19508,9
19509,0
19510,0
19511,1
19512,6
19513,5
19514,7
19515,8
19516,4
19517,1
19518,9
19519,1
19520,4
19521,7
19522,9
19523,4
19524,6
19525,2
19526,1
19527,3
19528,5
19529,7
19530,6
19531,1
19532,9
19533,5
19534,9
19535,7
19536,2
19537,9
19538,3
19539,7
19540,5
19541,4
19542,6
19543,1
19544,2
19545,7
19546,2
19547,0
19548,2
19549,8
19550,2
19551,4
19552,2
19553,6
19554,0
19555,0
19556,4
19557,8
19558,8
19559,7
19560,7
19561,5
19562,7
19563,9
19564,4
19565,6
19566,2
19567,8
19568,9
19569,0
19570,7
19571,7
19572,0
19573,8
19574,6
19575,6
19576,2
19577,7
19578,2
19579,1
19580,8
19581,2
19582,1
19583,4
19584,0
19585,1
19586,9
19587,0
19588,4
19589,2
19590,2
19591,0
19592,3
19593,7
19594,2
19595,6
19596,7
19597,3
19598,9
19599,6
19600,9
19601,2
19602,4
19603,8
19604,9
19605,2
19606,7
19607,9
19608,8
19609,0
19610,9
19611,7
19612,4
19613,0
19614,9
19615,7
19616,6
19617,0
19618,6
19619,6
19620,6
19621,1
19622,0
19623,6
19624,1
19625,6
19626,2
19627,8
19628,7
19629,0
19630,8
19631,5
19632,7
19633,2
19634,2
19635,0
19636,7
19637,3
19638,2
19639,8
19640,8
19641,0
19642,3
19643,4
19644,2
19645,4
19646,9
19647,6
19648,6
19649,1
19650,5
19651,3
19652,9
19653,9
19654,6
19655,0
19656,1
19657,7
19658,3
19659,9
19660,5
19661,2
19662,1
19663,9
19664,6
19665,0
19666,7
19667,9
19668,6
19669,4
19670,4
19671,7
19672,9
19673,8
19674,2
19675,6
19676,1
19677,4
19678,4
19679,7
19680,2
19681,6
19682,2
19683,7
19684,8
19685,3
19686,2
19687,7
19688,6
19689,8
19690,6
19691,6
19692,2
19693,3
19694,4
19695,1
19696,9
19697,7
19698,0
19699,6
19700,6
19701,5
19702,0
19703,9
19704,3
19705,6
19706,7
19707,2
19708,3
19709,9
19710,7
19711,4
19712,0
19713,4
19714,2
19715,2
19716,6
19717,9
19718,8
19719,2
19720,4
19721,2
19722,1
19723,2
19724,8
19725,0
19726,4
19727,3
19728,6
19729,6
19730,2
19731,7
19732,8
19733,9
19734,4
19735,7
19736,6
19737,6
19738,6
19739,0
19740,7
19741,4
19742,7
19743,2
19744,5
19745,0
19746,1
19747,6
19748,2
19749,2
19750,8
19751,2
19752,6
19753,6
19754,4
19755,4
19756,0
19757,7
19758,2
19759,0
19760,4
19761,0
19762,9
19763,4
19764,7
19765,2
19766,6
19767,6
19768,9
19769,0
19770,7
19771,9
19772,7
19773,4
19774,7
19775,6
19776,9
19777,3
19778,4
19779,9
19780,7
19781,6
19782,1
19783,2
19784,8
19785,2
19786,8
19787,6
19788,9
19789,4
19790,9
19791,7
19792,0
19793,0
19794,6
19795,6
19796,4
19797,6
19798,4
19799,2
19800,9
19801,6
19802,8
19803,0
19804,8
19805,7
19806,2
19807,6
19808,9
19809,4
19810,6
19811,8
19812,9
19813,3
19814,8
19815,4
19816,2
19817,0
19818,4
19819,6
19820,4
19821,2
19822,5
19823,6
19824,9
19825,7
19826,5
19827,2
19828,1
19829,9
19830,1
19831,1
19832,4
19833,4
19834,4
19835,9
19836,7
19837,7
19838,1
19839,0
19840,9
19841,2
19842,2
19843,4
19844,8
19845,9
19846,7
19847,2
19848,6
19849,6
19850,2
19851,1
19852,8
19853,9
19854,7
19855,2
19856,2
19857,9
19858,3
19859,3
19860,1
19861,7
19862,7
19863,6
19864,9
19865,7
19866,9
19867,6
19868,6
19869,2
19870,3
19871,9
19872,2
19873,6
19874,6
19875,0
19876,6
19877,2
19878,2
19879,2
19880,9
19881,3
19882,9
19883,9
19884,6
19885,6
19886,2
19887,1
19888,6
19889,9
19890,4
19891,3
19892,8
19893,3
19894,9
19895,8
19896,8
19897,7
19898,8
19899,9
19900,0
19901,7
19902,4
19903,1
19904,9
19905,0
19906,2
19907,6
19908,7
19909,1
19910,4
19911,1
19912,8
19913,1
19914,6
19915,8
19916,2
19917,0
19918,3
19919,8
19920,1
19921,7
19922,7
19923,9
19924,2
19925,2
19926,2
19927,0
19928,1
19929,9
19930,2
19931,7
19932,8
19933,9
19934,2
19935,9
19936,3
19937,4
19938,9
19939,7
19940,7
19941,1
19942,9
19943,7
19944,7
19945,0
19946,8
19947,9
19948,7
19949,4
19950,4
19951,9
19952,8
19953,3
19954,2
19955,8
19956,2
19957,2
19958,1
19959,6
19960,0
19961,9
19962,3
19963,6
19964,4
19965,3
19966,2
19967,7
19968,6
19969,2
19970,4
19971,3
19972,9
19973,0
19974,8
19975,9
19976,4
19977,7
19978,4
19979,7
19980,1
19981,8
19982,0
19983,3
19984,9
19985,7
19986,7
19987,4
19988,2
19989,3
19990,6
19991,6
19992,9
19993,9
19994,8
19995,6
19996,7
19997,0
19998,2
19999,3
20000,7
20001,7
20002,7
20003,8
20004,9
20005,9
20006,6
20007,6
20008,2
20009,0
20010,1
20011,7
20012,0
20013,6
20014,6
20015,2
20016,6
20017,4
20018,5
20019,6
20020,1
20021,9
20022,9
20023,2
20024,4
20025,2
20026,6
20027,8
20028,0
20029,2
20030,0
20031,9
20032,1
20033,7
20034,2
20035,7
20036,9
20037,7
20038,9
20039,5
20040,6
20041,9
20042,2
20043,6
20044,7
20045,7
20046,6
20047,4
20048,4
20049,3
20050,7
20051,5
20052,2
20053,7
20054,6
20055,0
20056,6
20057,9
20058,2
20059,8
20060,6
20061,7
20062,3
20063,1
20064,1
20065,1
20066,2
20067,2
20068,7
20069,2
20070,9
20071,1
20072,7
20073,7
20074,7
20075,7
20076,3
20077,4
20078,9
20079,7
20080,9
20081,7
20082,9
20083,9
20084,3
20085,2
20086,7
20087,1
20088,2
20089,4
20090,9
20091,5
20092,4
20093,9
20094,2
20095,7
20096,8
20097,9
20098,4
20099,1
20100,9
20101,9
20102,9
20103,0
20104,4
20105,7
20106,9
20107,7
20108,6
20109,2
20110,5
20111,9
20112,1
20113,0
20114,3
20115,6
20116,2
20117,3
20118,8
20119,3
20120,2
20121,9
20122,9
20123,4
20124,9
20125,2
20126,1
20127,5
20128,9
20129,1
20130,7
20131,9
20132,9
20133,2
20134,7
20135,3
20136,6
20137,6
20138,1
20139,1
20140,0
20141,9
20142,3
20143,0
20144,2
20145,8
20146,6
20147,0
20148,3
20149,7
20150,6
20151,6
20152,5
20153,7
20154,7
20155,3
20156,2
20157,2
20158,5
20159,4
20160,8
20161,1
20162,0
20163,9
20164,2
20165,6
20166,9
20167,7
20168,8
20169,1
20170,0
20171,7
20172,6
20173,7
20174,3
20175,4
20176,2
20177,9
20178,0
20179,2
20180,7
20181,2
20182,9
20183,2
20184,8
20185,2
20186,9
20187,7
20188,4
20189,2
20190,9
20191,9
20192,2
20193,1
20194,2
20195,9
20196,2
20197,1
20198,9
20199,9
20200,2
20201,9
20202,8
20203,1
20204,2
20205,7
20206,4
20207,6
20208,0
20209,0
20210,7
20211,0
20212,8
20213,6
20214,8
20215,0
20216,3
20217,2
20218,7
20219,8
20220,6
20221,0
20222,2
20223,6
20224,6
20225,4
20226,0
20227,2
20228,1
20229,4
20230,1
20231,4
20232,2
20233,0
20234,7
20235,8
20236,7
20237,7
20238,4
20239,6
20240,7
20241,9
20242,4
20243,7
20244,9
20245,2
20246,8
20247,1
20248,9
20249,9
20250,0
20251,4
20252,1
20253,1
20254,6
20255,1
20256,6
20257,4
20258,8
20259,1
20260,7
20261,2
20262,0
20263,9
20264,2
20265,2
20266,2
20267,2
20268,7
20269,6
20270,6
20271,9
20272,2
20273,9
20274,6
20275,2
20276,2
20277,7
20278,1
20279,9
20280,4
20281,8
20282,7
20283,4
20284,2
20285,4
20286,5
20287,8
20288,0
20289,8
20290,5
20291,3
20292,8
20293,6
20294,2
20295,8
20296,0
20297,7
20298,3
20299,3
20300,6
20301,3
20302,6
20303,1
20304,2
20305,3
20306,6
20307,7
20308,7
20309,4
20310,3
20311,4
20312,0
20313,1
20314,0
20315,2
20316,4
20317,1
20318,1
20319,7
20320,8
20321,7
20322,0
20323,3
20324,4
20325,3
20326,8
20327,2
20328,6
20329,2
20330,3
20331,3
20332,4
20333,9
20334,4
20335,8
20336,2
20337,9
20338,2
20339,9
20340,4
20341,1
20342,2
20343,9
20344,6
20345,6
20346,8
20347,9
20348,6
20349,6
20350,4
20351,8
20352,7
20353,8
20354,1
20355,3
20356,2
20357,9
20358,9
20359,4
20360,1
20361,7
20362,6
20363,4
20364,3
20365,2
20366,4
20367,7
20368,0
20369,3
20370,2
20371,9
20372,2
20373,7
20374,2
20375,7
20376,9
20377,0
20378,2
20379,4
20380,6
20381,0
20382,9
20383,5
20384,4
20385,9
20386,6
20387,7
20388,7
20389,7
20390,4
20391,9
20392,0
20393,8
20394,2
20395,2
20396,4
20397,7
20398,7
20399,5
20400,8
20401,8
20402,7
20403,0
20404,0
20405,7
20406,3
20407,0
20408,1
20409,7
20410,0
20411,0
20412,0
20413,4
20414,6
20415,9
20416,3
20417,6
20418,7
20419,9
20420,1
20421,9
20422,5
20423,7
20424,7
20425,2
20426,0
20427,3
20428,9
20429,4
20430,2
20431,7
20432,1
20433,3
20434,4
20435,4
20436,1
20437,4
20438,2
20439,9
20440,8
20441,0
20442,9
20443,9
20444,7
20445,2
20446,1
20447,0
20448,9
20449,4
20450,6
20451,1
20452,7
20453,1
20454,0
20455,0
20456,4
20457,0
20458,8
20459,0
20460,8
20461,7
20462,9
20463,9
20464,1
20465,8
20466,2
20467,7
20468,4
20469,6
20470,6
20471,3
20472,9
20473,9
20474,6
20475,1
20476,2
20477,1
20478,6
20479,9
20480,0
20481,2
20482,7
20483,7
20484,7
20485,2
20486,4
20487,5
20488,7
20489,9
20490,0
20491,2
20492,8
20493,9
20494,4
20495,0
20496,4
20497,6
20498,9
20499,9
20500,2
20501,9
20502,6
20503,2
20504,4
20505,6
20506,7
20507,4
20508,6
20509,1
20510,0
20511,4
20512,9
20513,8
20514,9
20515,2
20516,0
20517,7
20518,2
20519,8
20520,5
20521,8
20522,8
20523,3
20524,6
20525,3
20526,4
20527,0
20528,1
20529,5
20530,4
20531,6
20532,7
20533,4
20534,7
20535,7
20536,2
20537,1
20538,3
20539,2
20540,2
20541,7
20542,1
20543,2
20544,8
20545,7
20546,8
20547,3
20548,0
20549,1
20550,5
20551,4
20552,2
20553,8
20554,6
20555,7
20556,6
20557,7
20558,6
20559,1
20560,6
20561,2
20562,2
20563,2
20564,9
20565,3
20566,4
20567,3
20568,3
20569,7
20570,7
20571,6
20572,7
20573,2
20574,3
20575,4
20576,0
20577,0
20578,8
20579,0
20580,7
20581,4
20582,7
20583,9
20584,4
20585,2
20586,8
20587,8
20588,6
20589,2
20590,9
20591,9
20592,1
20593,7
20594,9
20595,9
20596,1
20597,7
20598,1
20599,9
20600,8
20601,2
20602,6
20603,2
20604,2
20605,6
20606,0
20607,9
20608,2
20609,8
20610,9
20611,1
20612,3
20613,7
20614,1
20615,8
20616,8
20617,4
20618,9
20619,2
20620,2
20621,4
20622,2
20623,1
20624,4
20625,2
20626,7
20627,6
20628,0
20629,7
20630,7
20631,6
20632,9
20633,9
20634,4
20635,0
20636,6
20637,1
20638,9
20639,3
20640,6
20641,1
20642,0
20643,8
20644,6
20645,9
20646,2
20647,2
20648,0
20649,9
20650,9
20651,8
20652,5
20653,3
20654,9
20655,0
20656,9
20657,8
20658,8
20659,7
20660,3
20661,8
20662,8
20663,3
20664,1
20665,7
20666,7
20667,7
20668,9
20669,9
20670,1
20671,8
20672,3
20673,2
20674,2
20675,8
20676,5
20677,9
20678,0
20679,2
20680,9
20681,7
20682,1
20683,4
20684,9
20685,2
20686,4
20687,2
20688,7
20689,3
20690,2
20691,8
20692,1
20693,9
20694,2
20695,9
20696,8
20697,8
20698,0
20699,5
20700,3
20701,6
20702,3
20703,7
20704,2
20705,2
20706,7
20707,8
20708,0
20709,7
20710,9
20711,1
20712,2
20713,2
20714,9
20715,1
20716,1
20717,4
20718,8
20719,1
20720,0
20721,7
20722,6
20723,1
20724,9
20725,6
20726,0
20727,1
20728,2
20729,8
20730,7
20731,9
20732,9
20733,7
20734,9
20735,0
20736,8
20737,9
20738,1
20739,6
20740,0
20741,6
20742,6
20743,9
20744,8
20745,0
20746,9
20747,2
20748,1
20749,1
20750,8
20751,2
20752,8
20753,1
20754,6
20755,7
20756,6
20757,2
20758,8
20759,0
20760,8
20761,7
20762,6
20763,4
20764,3
20765,6
20766,7
20767,2
20768,4
20769,2
20770,8
20771,6
20772,3
20773,1
20774,9
20775,0
20776,9
20777,6
20778,4
20779,9
20780,9
20781,9
20782,0
20783,4
20784,2
20785,1
20786,3
20787,0
20788,3
20789,4
20790,1
20791,6
20792,2
20793,1
20794,6
20795,8
20796,7
20797,0
20798,0
20799,9
20800,4
20801,7
20802,3
20803,2
20804,4
20805,9
20806,9
20807,2
20808,9
20809,9
20810,6
20811,7
20812,7
20813,0
20814,1
20815,0
20816,9
20817,7
20818,9
20819,6
20820,2
20821,4
20822,3
20823,0
20824,6
20825,9
20826,3
20827,1
20828,9
20829,4
20830,1
20831,7
20832,3
20833,9
20834,4
20835,0
20836,8
20837,8
20838,1
20839,9
20840,9
20841,9
20842,4
20843,9
20844,8
20845,9
20846,8
20847,8
20848,4
20849,9
20850,0
20851,8
20852,4
20853,9
20854,9
20855,9
20856,1
20857,7
20858,4
20859,1
20860,2
20861,6
20862,6
20863,6
20864,0
20865,2
20866,6
20867,6
20868,8
20869,6
20870,4
20871,3
20872,2
20873,6
20874,0
20875,7
20876,7
20877,7
20878,7
20879,3
20880,4
20881,9
20882,1
20883,8
20884,2
20885,4
20886,9
20887,3
20888,4
20889,5
20890,4
20891,9
20892,2
20893,4
20894,9
20895,2
20896,2
20897,4
20898,4
20899,8
20900,4
20901,2
20902,1
20903,7
20904,5
20905,6
20906,1
20907,7
20908,9
20909,7
20910,5
20911,7
20912,6
20913,3
20914,5
20915,1
20916,2
20917,6
20918,6
20919,6
20920,1
20921,2
20922,0
20923,6
20924,8
20925,6
20926,4
20927,4
20928,8
20929,9
20930,6
20931,4
20932,7
20933,2
20934,2
20935,4
20936,0
20937,0
20938,9
20939,4
20940,0
20941,9
20942,2
20943,4
20944,2
20945,2
20946,5
20947,7
20948,7
20949,2
20950,4
20951,0
20952,9
20953,6
20954,1
20955,2
20956,7
20957,0
20958,2
20959,2
20960,6
20961,4
20962,2
20963,8
20964,6
20965,7
20966,2
20967,9
20968,9
20969,6
20970,9
20971,6
20972,7
20973,6
20974,5
20975,7
20976,4
20977,0
20978,4
20979,8
20980,3
20981,9
20982,4
20983,5
20984,9
20985,9
20986,1
20987,0
20988,6
20989,8
20990,1
20991,9
20992,3
20993,9
20994,8
20995,7
20996,9
20997,0
20998,2
20999,3
21000,2
21001,2
21002,2
21003,9
21004,8
21005,9
21006,1
21007,9
21008,1
21009,4
21010,8
21011,8
21012,0
21013,0
21014,6
21015,1
21016,9
21017,1
21018,4
21019,7
21020,0
21021,1
21022,2
21023,2
21024,1
21025,6
21026,0
21027,4
21028,2
21029,7
21030,9
21031,0
21032,7
21033,4
21034,6
21035,7
21036,9
21037,9
21038,2
21039,2
21040,9
21041,2
21042,9
21043,2
21044,1
21045,9
21046,8
21047,7
21048,4
21049,2
21050,6
21051,9
21052,0
21053,4
21054,8
21055,8
21056,3
21057,7
21058,2
21059,6
21060,2
21061,4
21062,1
21063,2
21064,9
21065,1
21066,1
21067,7
21068,2
21069,2
21070,8
21071,6
21072,2
21073,7
21074,4
21075,0
21076,7
21077,2
21078,0
21079,7
21080,6
21081,2
21082,1
21083,8
21084,4
21085,2
21086,7
21087,2
21088,2
21089,4
21090,0
21091,6
21092,0
21093,1
21094,2
21095,8
21096,8
21097,7
21098,8
21099,7
21100,1
21101,0
21102,5
21103,2
21104,4
21105,7
21106,2
21107,9
21108,2
21109,7
21110,7
21111,0
21112,2
21113,2
21114,9
21115,2
21116,0
21117,4
21118,6
21119,0
21120,2
21121,7
21122,2
21123,6
21124,7
21125,2
21126,8
21127,7
21128,2
21129,9
21130,7
21131,8
21132,9
21133,6
21134,1
21135,6
21136,1
21137,6
21138,7
21139,1
21140,0
21141,2
21142,1
21143,5
21144,9
21145,8
21146,9
21147,3
21148,7
21149,4
21150,7
21151,3
21152,6
21153,5
21154,0
21155,6
21156,1
21157,3
21158,1
21159,0
21160,4
21161,6
21162,3
21163,0
21164,4
21165,1
21166,8
21167,6
21168,9
21169,5
21170,0
21171,8
21172,9
21173,0
21174,4
21175,7
21176,1
21177,2
21178,8
21179,9
21180,4
21181,6
21182,9
21183,1
21184,7
21185,2
21186,2
21187,2
21188,1
21189,4
21190,4
21191,0
21192,3
21193,2
21194,3
21195,2
21196,7
21197,1
21198,2
21199,8
21200,9
21201,2
21202,1
21203,7
21204,1
21205,6
21206,4
21207,3
21208,8
21209,0
21210,1
21211,3
21212,4
21213,8
21214,2
21215,8
21216,2
21217,4
21218,1
21219,7
21220,0
21221,0
21222,7
21223,1
21224,3
21225,4
21226,9
21227,2
21228,6
21229,7
21230,8
21231,9
21232,7
21233,3
21234,9
21235,0
21236,0
21237,9
21238,4
21239,1
21240,2
21241,2
21242,1
21243,2
21244,1
21245,9
21246,8
21247,7
21248,9
21249,2
21250,6
21251,1
21252,6
21253,9
21254,9
21255,7
21256,3
21257,1
21258,0
21259,4
21260,6
21261,9
21262,4
21263,7
21264,6
21265,0
21266,7
21267,6
21268,0
21269,9
21270,7
21271,4
21272,6
21273,7
21274,2
21275,4
21276,4
21277,7
21278,2
21279,1
21280,1
21281,1
21282,3
21283,8
21284,2
21285,6
21286,2
21287,8
21288,2
21289,3
21290,4
21291,2
21292,4
21293,9
21294,1
21295,7
21296,9
21297,7
21298,3
21299,2
21300,3
21301,6
21302,7
21303,8
21304,4
21305,7
21306,9
21307,4
21308,0
21309,6
21310,4
21311,4
21312,9
21313,1
21314,8
21315,7
21316,7
21317,2
21318,8
21319,8
21320,4
21321,6
21322,1
21323,5
21324,8
21325,7
21326,3
21327,3
21328,8
21329,6
21330,8
21331,7
21332,9
21333,2
21334,9
21335,9
21336,7
21337,4
21338,9
21339,2
21340,7
21341,4
21342,8
21343,3
21344,2
21345,2
21346,4
21347,9
21348,9
21349,7
21350,2
21351,3
21352,3
21353,2
21354,4
21355,0
21356,4
21357,9
21358,2
21359,0
21360,7
21361,0
21362,0
21363,4
21364,4
21365,0
21366,1
21367,2
21368,1
21369,8
21370,0
21371,0
21372,2
21373,7
21374,6
21375,6
21376,0
21377,8
21378,2
21379,9
21380,9
21381,9
21382,7
21383,7
21384,2
21385,4
21386,2
21387,4
21388,2
21389,6
21390,7
21391,1
21392,9
21393,9
21394,1
21395,6
21396,0
21397,9
21398,9
21399,9
21400,2
21401,9
21402,8
21403,7
21404,0
21405,1
21406,3
21407,9
21408,2
21409,7
21410,0
21411,8
21412,7
21413,6
21414,7
21415,7
21416,7
21417,9
21418,9
21419,7
21420,9
21421,3
21422,2
21423,7
21424,2
21425,2
21426,7
21427,6
21428,6
21429,2
21430,6
21431,4
21432,9
21433,0
21434,8
21435,7
21436,8
21437,6
21438,0
21439,4
21440,9
21441,6
21442,7
21443,4
21444,9
21445,2
21446,6
21447,9
21448,0
21449,9
21450,6
21451,8
21452,6
21453,6
21454,7
21455,2
21456,9
21457,8
21458,1
21459,7
21460,1
21461,1
21462,8
21463,0
21464,6
21465,9
21466,9
21467,8
21468,4
21469,6
21470,6
21471,7
21472,8
21473,3
21474,1
21475,0
21476,9
21477,4
21478,3
21479,8
21480,8
21481,7
21482,6
21483,9
21484,4
21485,0
21486,4
21487,9
21488,3
21489,4
21490,2
21491,1
21492,3
21493,4
21494,6
21495,9
21496,7
21497,2
21498,7
21499,1
21500,2
21501,0
21502,2
21503,2
21504,9
21505,2
21506,9
21507,7
21508,4
21509,4
21510,7
21511,2
21512,7
21513,4
21514,7
21515,8
21516,8
21517,2
21518,6
21519,4
21520,8
21521,9
21522,6
21523,2
21524,1
21525,7
21526,0
21527,0
21528,0
21529,9
21530,6
21531,0
21532,9
21533,1
21534,7
21535,8
21536,2
21537,4
21538,6
21539,0
21540,4
21541,2
21542,6
21543,7
21544,7
21545,7
21546,1
21547,3
21548,9
21549,6
21550,1
21551,8
21552,2
21553,0
21554,1
21555,0
21556,2
21557,1
21558,4
21559,2
21560,4
21561,4
21562,2
21563,2
21564,9
21565,6
21566,5
21567,2
21568,8
21569,8
21570,7
21571,6
21572,2
21573,1
21574,8
21575,8
21576,0
21577,4
21578,4
21579,1
21580,1
21581,8
21582,0
21583,6
21584,8
21585,4
21586,4
21587,8
21588,4
21589,1
21590,9
21591,3
21592,2
21593,9
21594,7
21595,1
21596,8
21597,7
21598,0
21599,7
21600,1
21601,9
21602,3
21603,9
21604,3
21605,9
21606,6
21607,3
21608,9
21609,3
21610,7
21611,8
21612,8
21613,5
21614,6
21615,7
21616,5
21617,5
21618,9
21619,9
21620,2
21621,7
21622,7
21623,7
21624,9
21625,8
21626,4
21627,4
21628,3
21629,6
21630,6
21631,1
21632,4
21633,9
21634,0
21635,8
21636,3
21637,7
21638,9
21639,1
21640,4
