id,digit
18842,5
18843,7
18844,8
18845,0
18846,2
18847,2
18848,1
18849,1
18850,7
18851,8
18852,3
18853,2
18854,5
18855,8
18856,7
18857,5
18858,9
18859,0
18860,9
18861,2
18862,9
18863,8
18864,2
18865,8
18866,5
18867,0
18868,0
18869,0
18870,7
18871,8
18872,1
18873,2
18874,8
18875,3
18876,3
18877,1
18878,6
18879,5
18880,1
18881,3
18882,0
18883,1
18884,2
18885,9
18886,9
18887,3
18888,8
18889,8
18890,4
18891,2
18892,4
18893,3
18894,0
18895,0
18896,7
18897,2
18898,9
18899,0
18900,5
18901,5
18902,1
18903,6
18904,8
18905,2
18906,2
18907,4
18908,8
18909,1
18910,1
18911,9
18912,0
18913,8
18914,8
18915,4
18916,1
18917,1
18918,8
18919,1
18920,8
18921,3
18922,6
18923,4
18924,8
18925,3
18926,4
18927,7
18928,4
18929,5
18930,9
18931,9
18932,4
18933,5
18934,1
18935,4
18936,1
18937,3
18938,3
18939,5
18940,4
18941,6
18942,3
18943,2
18944,0
18945,9
18946,9
18947,0
18948,2
18949,1
18950,7
18951,9
18952,3
18953,6
18954,5
18955,9
18956,0
18957,7
18958,7
18959,6
18960,1
18961,1
18962,2
18963,9
18964,9
18965,4
18966,4
18967,8
18968,9
18969,0
18970,0
18971,3
18972,4
18973,9
18974,1
18975,8
18976,1
18977,8
18978,7
18979,2
18980,8
18981,1
18982,9
18983,3
18984,3
18985,8
18986,1
18987,2
18988,5
18989,0
18990,5
18991,8
18992,9
18993,2
18994,6
18995,1
18996,7
18997,9
18998,5
18999,6
19000,7
19001,6
19002,0
19003,4
19004,3
19005,8
19006,4
19007,2
19008,6
19009,1
19010,2
19011,7
19012,1
19013,7
19014,1
19015,0
19016,7
19017,6
19018,2
19019,1
19020,7
19021,6
19022,0
19023,9
19024,8
19025,9
19026,1
19027,9
19028,1
19029,5
19030,6
19031,6
19032,0
19033,1
19034,7
19035,7
19036,8
19037,0
19038,5
19039,4
19040,1
19041,0
19042,2
19043,6
19044,8
19045,6
19046,5
19047,2
19048,0
19049,7
19050,1
19051,3
19052,4
19053,2
19054,1
19055,1
19056,8
19057,1
19058,5
19059,7
19060,3
19061,9
19062,5
19063,0
19064,5
19065,4
19066,3
19067,3
19068,5
19069,2
19070,8
19071,9
19072,7
19073,6
19074,1
19075,3
19076,8
19077,9
19078,9
19079,7
19080,9
19081,2
19082,0
19083,5
19084,3
19085,2
19086,9
19087,4
19088,9
19089,5
19090,6
19091,1
19092,7
19093,1
19094,0
19095,3
19096,1
19097,1
19098,3
19099,8
19100,9
19101,6
19102,1
19103,7
19104,6
19105,8
19106,0
19107,6
19108,6
19109,7
19110,9
19111,2
19112,5
19113,1
19114,3
19115,2
19116,5
19117,7
19118,6
19119,1
19120,6
19121,9
19122,0
19123,9
19124,1
19125,6
19126,8
19127,1
19128,9
19129,9
19130,7
19131,9
19132,4
19133,3
19134,8
19135,4
19136,7
19137,4
19138,9
19139,3
19140,7
19141,0
19142,2
19143,6
19144,2
19145,2
19146,7
19147,9
19148,9
19149,1
19150,7
19151,0
19152,6
19153,1
19154,7
19155,1
19156,1
19157,9
19158,5
19159,0
19160,3
19161,1
19162,9
19163,3
19164,8
19165,6
19166,1
19167,8
19168,8
19169,2
19170,7
19171,7
19172,6
19173,3
19174,1
19175,6
19176,6
19177,7
19178,1
19179,9
19180,1
19181,7
19182,3
19183,9
19184,5
19185,5
19186,3
19187,0
19188,1
19189,3
19190,1
19191,1
19192,1
19193,0
19194,3
19195,5
19196,8
19197,0
19198,0
19199,8
19200,7
19201,2
19202,5
19203,3
19204,6
19205,1
19206,2
19207,5
19208,4
19209,1
19210,8
19211,5
19212,1
19213,9
19214,5
19215,9
19216,8
19217,1
19218,1
19219,1
19220,1
19221,6
19222,9
19223,1
19224,3
19225,1
19226,6
19227,8
19228,6
19229,7
19230,9
19231,4
19232,6
19233,4
19234,8
19235,6
19236,2
19237,6
19238,1
19239,4
19240,2
19241,1
19242,2
19243,8
19244,1
19245,1
19246,5
19247,5
19248,4
19249,5
19250,2
19251,4
19252,6
19253,8
19254,2
19255,0
19256,9
19257,2
19258,7
19259,9
19260,4
19261,6
19262,1
19263,5
19264,2
19265,0
19266,1
19267,4
19268,6
19269,3
19270,5
19271,6
19272,6
19273,1
19274,5
19275,8
19276,7
19277,4
19278,9
19279,1
19280,8
19281,9
19282,3
19283,2
19284,8
19285,9
19286,4
19287,0
19288,6
19289,0
19290,8
19291,0
19292,5
19293,6
19294,4
19295,6
19296,5
19297,3
19298,9
19299,3
19300,6
19301,4
19302,8
19303,7
19304,9
19305,8
19306,9
19307,5
19308,5
19309,2
19310,5
19311,9
19312,4
19313,1
19314,4
19315,1
19316,4
19317,9
19318,6
19319,8
19320,5
19321,0
19322,4
19323,4
19324,6
19325,1
19326,4
19327,5
19328,9
19329,0
19330,8
19331,5
19332,9
19333,0
19334,0
19335,3
19336,0
19337,4
19338,9
19339,5
19340,3
19341,4
19342,8
19343,7
19344,0
19345,0
19346,8
19347,2
19348,8
19349,5
19350,5
19351,9
19352,1
19353,1
19354,6
19355,3
19356,0
19357,4
19358,4
19359,1
19360,0
19361,1
19362,4
19363,6
19364,1
19365,7
19366,1
19367,0
19368,6
19369,4
19370,1
19371,0
19372,7
19373,8
19374,3
19375,1
19376,1
19377,4
19378,9
19379,4
19380,5
19381,0
19382,1
19383,2
19384,9
19385,1
19386,8
19387,5
19388,2
19389,9
19390,1
19391,9
19392,1
19393,1
19394,3
19395,9
19396,5
19397,4
19398,5
19399,4
19400,5
19401,5
19402,9
19403,9
19404,4
19405,6
19406,8
19407,5
19408,4
19409,8
19410,0
19411,3
19412,8
19413,4
19414,8
19415,0
19416,1
19417,1
19418,9
19419,0
19420,4
19421,9
19422,3
19423,8
19424,1
19425,2
19426,5
19427,8
19428,7
19429,7
19430,9
19431,7
19432,7
19433,2
19434,9
19435,1
19436,1
19437,9
19438,8
19439,8
19440,5
19441,9
19442,5
19443,8
19444,5
19445,9
19446,6
19447,6
19448,7
19449,9
19450,3
19451,6
19452,0
19453,1
19454,1
19455,2
19456,9
19457,2
19458,9
19459,7
19460,3
19461,2
19462,6
19463,7
19464,3
19465,9
19466,4
19467,9
19468,5
19469,9
19470,1
19471,6
19472,7
19473,8
19474,8
19475,6
19476,2
19477,8
19478,6
19479,8
19480,2
19481,2
19482,2
19483,1
19484,9
19485,9
19486,5
19487,1
19488,9
19489,3
19490,8
19491,2
19492,8
19493,6
19494,7
19495,1
19496,0
19497,7
19498,1
19499,2
19500,7
19501,7
19502,6
19503,9
19504,8
19505,4
19506,8
19507,1
19508,8
19509,6
19510,6
19511,1
19512,8
19513,8
19514,3
19515,3
19516,9
19517,1
19518,8
19519,1
19520,8
19521,2
19522,4
19523,2
19524,6
19525,4
19526,1
19527,1
19528,5
19529,7
19530,0
19531,1
19532,9
19533,5
19534,3
19535,7
19536,5
19537,8
19538,1
19539,3
19540,8
19541,4
19542,2
19543,1
19544,0
19545,1
19546,2
19547,0
19548,2
19549,1
19550,2
19551,5
19552,1
19553,5
19554,0
19555,0
19556,4
19557,5
19558,1
19559,7
19560,7
19561,5
19562,7
19563,6
19564,4
19565,8
19566,0
19567,2
19568,9
19569,0
19570,9
19571,2
19572,4
19573,1
19574,6
19575,6
19576,6
19577,7
19578,2
19579,1
19580,1
19581,8
19582,1
19583,4
19584,0
19585,1
19586,5
19587,6
19588,9
19589,6
19590,9
19591,0
19592,8
19593,3
19594,3
19595,6
19596,7
19597,3
19598,9
19599,6
19600,3
19601,3
19602,8
19603,1
19604,9
19605,2
19606,7
19607,8
19608,2
19609,6
19610,0
19611,9
19612,4
19613,2
19614,5
19615,7
19616,6
19617,0
19618,6
19619,8
19620,6
19621,1
19622,6
19623,5
19624,1
19625,6
19626,2
19627,8
19628,3
19629,0
19630,1
19631,5
19632,1
19633,0
19634,8
19635,0
19636,9
19637,3
19638,2
19639,2
19640,1
19641,0
19642,3
19643,9
19644,8
19645,4
19646,8
19647,1
19648,6
19649,1
19650,5
19651,8
19652,9
19653,8
19654,0
19655,8
19656,1
19657,7
19658,5
19659,9
19660,3
19661,8
19662,1
19663,4
19664,4
19665,9
19666,0
19667,9
19668,8
19669,4
19670,4
19671,7
19672,9
19673,5
19674,2
19675,8
19676,1
19677,6
19678,7
19679,3
19680,8
19681,8
19682,4
19683,3
19684,8
19685,8
19686,2
19687,7
19688,2
19689,8
19690,6
19691,0
19692,0
19693,8
19694,4
19695,1
19696,3
19697,1
19698,0
19699,5
19700,1
19701,5
19702,0
19703,3
19704,2
19705,4
19706,2
19707,1
19708,2
19709,7
19710,1
19711,4
19712,8
19713,2
19714,2
19715,2
19716,6
19717,9
19718,8
19719,8
19720,0
19721,4
19722,9
19723,2
19724,8
19725,8
19726,3
19727,5
19728,2
19729,2
19730,8
19731,7
19732,8
19733,9
19734,8
19735,2
19736,6
19737,6
19738,1
19739,6
19740,1
19741,4
19742,7
19743,2
19744,5
19745,6
19746,1
19747,2
19748,9
19749,2
19750,8
19751,8
19752,6
19753,6
19754,4
19755,9
19756,6
19757,8
19758,9
19759,6
19760,1
19761,0
19762,4
19763,9
19764,1
19765,2
19766,4
19767,6
19768,8
19769,2
19770,3
19771,8
19772,7
19773,8
19774,4
19775,6
19776,9
19777,3
19778,4
19779,1
19780,1
19781,0
19782,1
19783,6
19784,8
19785,2
19786,3
19787,6
19788,5
19789,9
19790,9
19791,3
19792,0
19793,6
19794,6
19795,6
19796,9
19797,6
19798,8
19799,2
19800,9
19801,5
19802,1
19803,0
19804,4
19805,4
19806,2
19807,1
19808,7
19809,4
19810,6
19811,9
19812,5
19813,5
19814,1
19815,4
19816,1
19817,4
19818,9
19819,1
19820,9
19821,2
19822,6
19823,6
19824,9
19825,7
19826,5
19827,6
19828,1
19829,0
19830,1
19831,1
19832,4
19833,5
19834,5
19835,9
19836,3
19837,7
19838,1
19839,4
19840,2
19841,2
19842,6
19843,4
19844,6
19845,9
19846,7
19847,2
19848,6
19849,6
19850,5
19851,4
19852,1
19853,4
19854,2
19855,0
19856,2
19857,8
19858,3
19859,4
19860,1
19861,2
19862,5
19863,3
19864,3
19865,7
19866,8
19867,8
19868,6
19869,5
19870,5
19871,9
19872,6
19873,8
19874,2
19875,6
19876,1
19877,6
19878,8
19879,2
19880,5
19881,5
19882,3
19883,3
19884,2
19885,6
19886,5
19887,1
19888,6
19889,5
19890,8
19891,8
19892,4
19893,3
19894,9
19895,4
19896,3
19897,1
19898,6
19899,8
19900,0
19901,9
19902,4
19903,8
19904,9
19905,0
19906,4
19907,4
19908,2
19909,1
19910,9
19911,3
19912,8
19913,1
19914,2
19915,8
19916,5
19917,7
19918,9
19919,3
19920,1
19921,2
19922,7
19923,4
19924,2
19925,7
19926,6
19927,4
19928,1
19929,3
19930,2
19931,2
19932,1
19933,1
19934,1
19935,9
19936,3
19937,8
19938,4
19939,7
19940,7
19941,1
19942,3
19943,7
19944,7
19945,0
19946,8
19947,9
19948,7
19949,9
19950,4
19951,9
19952,7
19953,3
19954,1
19955,8
19956,3
19957,2
19958,1
19959,1
19960,0
19961,3
19962,8
19963,6
19964,8
19965,3
19966,1
19967,3
19968,6
19969,3
19970,5
19971,1
19972,8
19973,0
19974,8
19975,8
19976,8
19977,7
19978,9
19979,7
19980,6
19981,7
19982,9
19983,3
19984,5
19985,7
19986,3
19987,6
19988,5
19989,2
19990,6
19991,2
19992,2
19993,9
19994,7
19995,6
19996,7
19997,0
19998,8
19999,2
20000,7
20001,7
20002,7
20003,5
20004,4
20005,5
20006,6
20007,6
20008,8
20009,0
20010,1
20011,3
20012,4
20013,1
20014,0
20015,7
20016,6
20017,4
20018,0
20019,5
20020,7
20021,9
20022,9
20023,9
20024,4
20025,7
20026,1
20027,9
20028,6
20029,6
20030,2
20031,5
20032,1
20033,7
20034,2
20035,3
20036,9
20037,9
20038,1
20039,8
20040,0
20041,4
20042,3
20043,6
20044,9
20045,7
20046,8
20047,4
20048,4
20049,3
20050,2
20051,3
20052,2
20053,9
20054,6
20055,8
20056,2
20057,5
20058,2
20059,5
20060,2
20061,7
20062,0
20063,1
20064,1
20065,6
20066,7
20067,9
20068,1
20069,1
20070,9
20071,3
20072,9
20073,0
20074,1
20075,1
20076,3
20077,8
20078,4
20079,9
20080,9
20081,3
20082,5
20083,3
20084,3
20085,2
20086,7
20087,1
20088,2
20089,9
20090,9
20091,5
20092,5
20093,9
20094,7
20095,9
20096,1
20097,3
20098,9
20099,1
20100,4
20101,9
20102,8
20103,0
20104,4
20105,1
20106,9
20107,7
20108,1
20109,3
20110,5
20111,3
20112,1
20113,0
20114,7
20115,6
20116,1
20117,7
20118,5
20119,8
20120,1
20121,9
20122,5
20123,9
20124,8
20125,2
20126,6
20127,5
20128,3
20129,1
20130,8
20131,2
20132,4
20133,5
20134,8
20135,2
20136,4
20137,5
20138,1
20139,1
20140,0
20141,7
20142,3
20143,0
20144,1
20145,2
20146,4
20147,2
20148,5
20149,9
20150,4
20151,8
20152,5
20153,9
20154,2
20155,8
20156,7
20157,6
20158,5
20159,8
20160,9
20161,1
20162,2
20163,7
20164,6
20165,6
20166,4
20167,7
20168,6
20169,1
20170,0
20171,7
20172,2
20173,1
20174,3
20175,3
20176,1
20177,9
20178,7
20179,2
20180,8
20181,2
20182,3
20183,4
20184,8
20185,9
20186,9
20187,7
20188,4
20189,2
20190,5
20191,9
20192,8
20193,1
20194,6
20195,1
20196,2
20197,1
20198,2
20199,5
20200,2
20201,5
20202,5
20203,1
20204,6
20205,6
20206,4
20207,6
20208,3
20209,0
20210,8
20211,0
20212,8
20213,6
20214,6
20215,5
20216,2
20217,2
20218,7
20219,3
20220,6
20221,0
20222,8
20223,6
20224,8
20225,9
20226,0
20227,2
20228,1
20229,5
20230,1
20231,4
20232,4
20233,6
20234,9
20235,1
20236,2
20237,9
20238,4
20239,0
20240,7
20241,7
20242,3
20243,3
20244,3
20245,2
20246,8
20247,7
20248,9
20249,5
20250,7
20251,4
20252,1
20253,1
20254,6
20255,1
20256,2
20257,8
20258,0
20259,1
20260,7
20261,2
20262,0
20263,6
20264,0
20265,4
20266,2
20267,6
20268,9
20269,3
20270,6
20271,6
20272,2
20273,9
20274,6
20275,2
20276,1
20277,7
20278,1
20279,4
20280,4
20281,8
20282,7
20283,4
20284,0
20285,4
20286,5
20287,4
20288,9
20289,8
20290,8
20291,3
20292,8
20293,8
20294,6
20295,8
20296,0
20297,9
20298,5
20299,6
20300,6
20301,5
20302,4
20303,1
20304,8
20305,3
20306,8
20307,9
20308,4
20309,4
20310,3
20311,4
20312,6
20313,1
20314,3
20315,2
20316,4
20317,1
20318,1
20319,7
20320,4
20321,7
20322,0
20323,2
20324,8
20325,3
20326,9
20327,2
20328,4
20329,6
20330,8
20331,3
20332,8
20333,9
20334,8
20335,6
20336,2
20337,3
20338,6
20339,9
20340,7
20341,4
20342,3
20343,3
20344,6
20345,2
20346,8
20347,4
20348,6
20349,5
20350,8
20351,9
20352,7
20353,8
20354,1
20355,8
20356,6
20357,9
20358,9
20359,5
20360,1
20361,8
20362,6
20363,4
20364,7
20365,2
20366,8
20367,1
20368,1
20369,3
20370,6
20371,5
20372,5
20373,7
20374,2
20375,2
20376,4
20377,5
20378,3
20379,1
20380,6
20381,6
20382,9
20383,6
20384,4
20385,9
20386,0
20387,9
20388,3
20389,7
20390,9
20391,5
20392,0
20393,8
20394,2
20395,3
20396,4
20397,7
20398,1
20399,8
20400,9
20401,7
20402,5
20403,0
20404,7
20405,7
20406,5
20407,0
20408,1
20409,7
20410,4
20411,3
20412,0
20413,1
20414,6
20415,7
20416,9
20417,1
20418,1
20419,3
20420,2
20421,9
20422,5
20423,9
20424,4
20425,8
20426,4
20427,8
20428,9
20429,5
20430,5
20431,7
20432,1
20433,3
20434,8
20435,4
20436,1
20437,5
20438,1
20439,9
20440,4
20441,0
20442,3
20443,8
20444,3
20445,0
20446,8
20447,6
20448,1
20449,9
20450,6
20451,1
20452,9
20453,1
20454,2
20455,3
20456,6
20457,6
20458,1
20459,2
20460,8
20461,9
20462,2
20463,7
20464,1
20465,6
20466,6
20467,8
20468,2
20469,6
20470,0
20471,3
20472,8
20473,9
20474,6
20475,4
20476,2
20477,1
20478,6
20479,4
20480,4
20481,2
20482,2
20483,6
20484,1
20485,3
20486,3
20487,5
20488,9
20489,3
20490,6
20491,5
20492,8
20493,5
20494,9
20495,5
20496,9
20497,6
20498,7
20499,9
20500,5
20501,5
20502,4
20503,2
20504,5
20505,6
20506,1
20507,4
20508,1
20509,1
20510,6
20511,4
20512,9
20513,7
20514,7
20515,8
20516,2
20517,7
20518,6
20519,1
20520,2
20521,9
20522,6
20523,2
20524,0
20525,4
20526,4
20527,0
20528,1
20529,8
20530,4
20531,6
20532,7
20533,4
20534,2
20535,7
20536,2
20537,1
20538,6
20539,2
20540,8
20541,2
20542,1
20543,2
20544,1
20545,0
20546,0
20547,8
20548,6
20549,1
20550,2
20551,4
20552,2
20553,3
20554,3
20555,9
20556,6
20557,2
20558,0
20559,1
20560,6
20561,2
20562,2
20563,1
20564,9
20565,3
20566,9
20567,3
20568,8
20569,7
20570,9
20571,6
20572,3
20573,9
20574,3
20575,5
20576,0
20577,0
20578,8
20579,8
20580,7
20581,4
20582,9
20583,7
20584,9
20585,5
20586,6
20587,8
20588,6
20589,2
20590,9
20591,9
20592,6
20593,7
20594,5
20595,1
20596,1
20597,7
20598,7
20599,9
20600,1
20601,2
20602,6
20603,9
20604,5
20605,6
20606,0
20607,8
20608,7
20609,8
20610,3
20611,1
20612,5
20613,2
20614,1
20615,2
20616,1
20617,5
20618,9
20619,6
20620,8
20621,4
20622,2
20623,1
20624,9
20625,0
20626,7
20627,1
20628,0
20629,3
20630,7
20631,1
20632,5
20633,0
20634,5
20635,0
20636,6
20637,1
20638,9
20639,7
20640,6
20641,1
20642,0
20643,9
20644,3
20645,5
20646,4
20647,8
20648,0
20649,1
20650,9
20651,2
20652,5
20653,8
20654,9
20655,0
20656,4
20657,5
20658,5
20659,7
20660,5
20661,2
20662,6
20663,8
20664,1
20665,3
20666,6
20667,7
20668,2
20669,8
20670,1
20671,8
20672,5
20673,8
20674,2
20675,3
20676,5
20677,9
20678,6
20679,1
20680,5
20681,7
20682,1
20683,4
20684,9
20685,2
20686,4
20687,2
20688,5
20689,5
20690,2
20691,5
20692,1
20693,8
20694,0
20695,7
20696,1
20697,8
20698,0
20699,8
20700,5
20701,6
20702,3
20703,1
20704,2
20705,5
20706,1
20707,9
20708,0
20709,7
20710,9
20711,1
20712,2
20713,0
20714,3
20715,1
20716,1
20717,5
20718,8
20719,1
20720,0
20721,1
20722,2
20723,4
20724,5
20725,4
20726,2
20727,1
20728,0
20729,4
20730,7
20731,9
20732,9
20733,2
20734,9
20735,0
20736,4
20737,1
20738,1
20739,5
20740,4
20741,6
20742,6
20743,9
20744,5
20745,1
20746,8
20747,6
20748,1
20749,1
20750,1
20751,8
20752,8
20753,1
20754,6
20755,7
20756,4
20757,5
20758,8
20759,6
20760,5
20761,7
20762,4
20763,4
20764,9
20765,6
20766,1
20767,2
20768,9
20769,2
20770,8
20771,6
20772,0
20773,1
20774,7
20775,6
20776,4
20777,6
20778,9
20779,9
20780,7
20781,9
20782,2
20783,3
20784,2
20785,1
20786,4
20787,0
20788,3
20789,5
20790,1
20791,6
20792,8
20793,4
20794,4
20795,9
20796,7
20797,0
20798,9
20799,8
20800,6
20801,7
20802,3
20803,2
20804,8
20805,5
20806,9
20807,5
20808,9
20809,9
20810,6
20811,7
20812,3
20813,0
20814,1
20815,5
20816,9
20817,7
20818,3
20819,2
20820,2
20821,6
20822,3
20823,4
20824,6
20825,9
20826,9
20827,1
20828,9
20829,9
20830,6
20831,7
20832,5
20833,3
20834,4
20835,0
20836,4
20837,6
20838,1
20839,7
20840,9
20841,9
20842,4
20843,9
20844,5
20845,9
20846,1
20847,8
20848,2
20849,4
20850,6
20851,1
20852,4
20853,8
20854,9
20855,9
20856,1
20857,7
20858,4
20859,8
20860,3
20861,0
20862,6
20863,2
20864,7
20865,4
20866,6
20867,0
20868,8
20869,1
20870,6
20871,7
20872,8
20873,1
20874,0
20875,9
20876,1
20877,1
20878,7
20879,2
20880,9
20881,4
20882,9
20883,7
20884,9
20885,4
20886,9
20887,2
20888,0
20889,8
20890,4
20891,7
20892,2
20893,9
20894,8
20895,2
20896,2
20897,3
20898,9
20899,6
20900,4
20901,8
20902,1
20903,7
20904,5
20905,6
20906,1
20907,7
20908,2
20909,7
20910,7
20911,7
20912,8
20913,9
20914,8
20915,6
20916,2
20917,4
20918,6
20919,6
20920,1
20921,9
20922,0
20923,2
20924,8
20925,6
20926,4
20927,4
20928,6
20929,8
20930,4
20931,4
20932,7
20933,2
20934,6
20935,4
20936,0
20937,5
20938,8
20939,4
20940,0
20941,8
20942,5
20943,3
20944,2
20945,2
20946,5
20947,7
20948,7
20949,2
20950,9
20951,0
20952,4
20953,0
20954,1
20955,6
20956,7
20957,0
20958,7
20959,6
20960,6
20961,2
20962,6
20963,2
20964,1
20965,2
20966,8
20967,9
20968,5
20969,6
20970,8
20971,6
20972,1
20973,2
20974,5
20975,3
20976,4
20977,8
20978,4
20979,6
20980,3
20981,9
20982,4
20983,3
20984,6
20985,3
20986,6
20987,6
20988,0
20989,5
20990,1
20991,9
20992,5
20993,9
20994,8
20995,1
20996,3
20997,0
20998,1
20999,3
21000,6
21001,9
21002,3
21003,3
21004,6
21005,9
21006,1
21007,3
21008,1
21009,8
21010,8
21011,6
21012,6
21013,0
21014,6
21015,1
21016,3
21017,1
21018,4
21019,3
21020,0
21021,1
21022,2
21023,6
21024,1
21025,8
21026,0
21027,6
21028,2
21029,7
21030,4
21031,0
21032,7
21033,4
21034,8
21035,1
21036,9
21037,3
21038,2
21039,2
21040,4
21041,2
21042,7
21043,2
21044,1
21045,3
21046,8
21047,9
21048,4
21049,1
21050,6
21051,8
21052,7
21053,1
21054,8
21055,8
21056,5
21057,7
21058,7
21059,1
21060,2
21061,1
21062,6
21063,3
21064,5
21065,1
21066,9
21067,4
21068,2
21069,5
21070,8
21071,6
21072,0
21073,7
21074,9
21075,0
21076,7
21077,0
21078,0
21079,3
21080,1
21081,1
21082,8
21083,6
21084,4
21085,7
21086,2
21087,2
21088,3
21089,4
21090,2
21091,6
21092,0
21093,6
21094,2
21095,8
21096,5
21097,7
21098,3
21099,7
21100,8
21101,6
21102,5
21103,7
21104,6
21105,0
21106,2
21107,9
21108,4
21109,1
21110,1
21111,0
21112,9
21113,1
21114,9
21115,6
21116,4
21117,8
21118,9
21119,0
21120,2
21121,8
21122,2
21123,6
21124,7
21125,4
21126,6
21127,4
21128,2
21129,8
21130,9
21131,4
21132,4
21133,6
21134,1
21135,4
21136,1
21137,6
21138,9
21139,6
21140,5
21141,5
21142,1
21143,8
21144,9
21145,8
21146,9
21147,3
21148,7
21149,4
21150,7
21151,2
21152,6
21153,0
21154,4
21155,4
21156,1
21157,3
21158,8
21159,0
21160,6
21161,6
21162,9
21163,0
21164,9
21165,1
21166,8
21167,4
21168,9
21169,5
21170,0
21171,8
21172,9
21173,2
21174,9
21175,7
21176,1
21177,2
21178,8
21179,9
21180,6
21181,6
21182,1
21183,1
21184,7
21185,2
21186,1
21187,6
21188,6
21189,4
21190,9
21191,0
21192,5
21193,1
21194,0
21195,3
21196,7
21197,1
21198,2
21199,1
21200,9
21201,2
21202,1
21203,1
21204,8
21205,2
21206,5
21207,3
21208,8
21209,0
21210,1
21211,3
21212,9
21213,1
21214,1
21215,8
21216,6
21217,4
21218,1
21219,8
21220,0
21221,2
21222,7
21223,1
21224,3
21225,6
21226,0
21227,2
21228,3
21229,2
21230,8
21231,9
21232,1
21233,3
21234,3
21235,2
21236,3
21237,8
21238,4
21239,6
21240,2
21241,2
21242,3
21243,9
21244,1
21245,5
21246,4
21247,3
21248,4
21249,6
21250,4
21251,1
21252,4
21253,7
21254,9
21255,9
21256,5
21257,1
21258,6
21259,9
21260,6
21261,8
21262,4
21263,9
21264,1
21265,6
21266,7
21267,0
21268,0
21269,5
21270,7
21271,9
21272,6
21273,7
21274,8
21275,9
21276,5
21277,9
21278,2
21279,1
21280,1
21281,0
21282,8
21283,8
21284,0
21285,0
21286,6
21287,7
21288,4
21289,9
21290,4
21291,8
21292,8
21293,9
21294,1
21295,1
21296,4
21297,5
21298,3
21299,4
21300,3
21301,6
21302,2
21303,9
21304,8
21305,1
21306,4
21307,6
21308,5
21309,5
21310,4
21311,4
21312,4
21313,1
21314,3
21315,1
21316,1
21317,0
21318,8
21319,8
21320,0
21321,2
21322,1
21323,5
21324,8
21325,7
21326,5
21327,5
21328,4
21329,2
21330,4
21331,3
21332,9
21333,1
21334,5
21335,3
21336,3
21337,4
21338,9
21339,5
21340,7
21341,9
21342,8
21343,5
21344,3
21345,6
21346,4
21347,9
21348,9
21349,7
21350,0
21351,5
21352,4
21353,2
21354,8
21355,2
21356,8
21357,5
21358,2
21359,2
21360,7
21361,6
21362,6
21363,4
21364,4
21365,4
21366,1
21367,8
21368,1
21369,8
21370,0
21371,8
21372,2
21373,7
21374,6
21375,4
21376,0
21377,0
21378,2
21379,3
21380,3
21381,8
21382,2
21383,7
21384,7
21385,4
21386,2
21387,1
21388,2
21389,8
21390,9
21391,1
21392,3
21393,5
21394,9
21395,5
21396,9
21397,9
21398,5
21399,5
21400,1
21401,4
21402,1
21403,7
21404,8
21405,1
21406,5
21407,9
21408,4
21409,7
21410,4
21411,3
21412,9
21413,6
21414,7
21415,7
21416,7
21417,9
21418,9
21419,1
21420,9
21421,3
21422,5
21423,7
21424,2
21425,3
21426,7
21427,6
21428,6
21429,8
21430,1
21431,8
21432,9
21433,9
21434,1
21435,1
21436,6
21437,6
21438,2
21439,5
21440,9
21441,3
21442,3
21443,4
21444,5
21445,1
21446,6
21447,9
21448,6
21449,1
21450,6
21451,2
21452,3
21453,1
21454,7
21455,7
21456,9
21457,8
21458,1
21459,7
21460,1
21461,1
21462,4
21463,4
21464,0
21465,9
21466,8
21467,1
21468,1
21469,0
21470,1
21471,7
21472,1
21473,9
21474,1
21475,0
21476,1
21477,0
21478,3
21479,9
21480,8
21481,1
21482,1
21483,9
21484,9
21485,0
21486,5
21487,7
21488,1
21489,4
21490,2
21491,1
21492,1
21493,4
21494,6
21495,3
21496,7
21497,8
21498,1
21499,1
21500,8
21501,0
21502,2
21503,3
21504,4
21505,6
21506,9
21507,5
21508,4
21509,4
21510,7
21511,8
21512,1
21513,1
21514,9
21515,1
21516,8
21517,5
21518,6
21519,8
21520,8
21521,5
21522,1
21523,2
21524,1
21525,7
21526,6
21527,4
21528,0
21529,9
21530,6
21531,0
21532,9
21533,1
21534,7
21535,8
21536,2
21537,4
21538,3
21539,8
21540,3
21541,8
21542,6
21543,2
21544,3
21545,7
21546,1
21547,3
21548,9
21549,6
21550,1
21551,8
21552,1
21553,0
21554,1
21555,0
21556,2
21557,1
21558,9
21559,0
21560,0
21561,4
21562,5
21563,3
21564,7
21565,6
21566,7
21567,2
21568,9
21569,6
21570,7
21571,6
21572,3
21573,1
21574,6
21575,9
21576,8
21577,9
21578,4
21579,1
21580,0
21581,9
21582,0
21583,4
21584,5
21585,9
21586,4
21587,1
21588,9
21589,1
21590,9
21591,5
21592,8
21593,8
21594,7
21595,4
21596,1
21597,7
21598,0
21599,3
21600,1
21601,8
21602,5
21603,3
21604,2
21605,9
21606,6
21607,3
21608,9
21609,8
21610,7
21611,4
21612,1
21613,5
21614,2
21615,0
21616,5
21617,9
21618,8
21619,9
21620,2
21621,5
21622,7
21623,7
21624,9
21625,5
21626,5
21627,5
21628,5
21629,6
21630,5
21631,8
21632,5
21633,4
21634,2
21635,4
21636,9
21637,7
21638,5
21639,1
21640,0
